Unnamed: 0,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment,binary_label,split
4239,image_4240.jpg,,ELSE...DO YOU WANNA BUILD A WALL?,very_funny,twisted_meaning,slight,motivational,very_positive,1,val
3483,image_3484.png,CRICKET TROLLS WWW.CRICKETTROLLS.COM App Store Coogle play amazon are also WAKE ME UP WHEN ISHANT SHARMA CUTS HIS LONG HAIR,CRICKET TROLLS WWW.CRICKETTROLLS.COM App Store Coogle play amazon are also WAKE ME UP WHEN ISHANT SHARMA CUTS HIS LONG HAIR,very_funny,general,slight,not_motivational,very_positive,1,val
5056,image_5057.jpg,NEIL NITIN MUKESH OFFERED GOT BECAUSE www.scoopwhoop.com www.scoopwhoop DOTHRAKI WEDDINGS REQUIRE AT LEAST THREE DEATHS,NEIL NITIN MUKESH OFFERED GOT BECAUSE www.scoopwhoop.com www.scoopwhoop DOTHRAKI WEDDINGS REQUIRE AT LEAST THREE DEATHS,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
1263,image_1264.jpg,DON'T YOU DARE GIVE THAT DOLLAR TO BERNIE,DON'T YOU DARE GIVE THAT DOLLAR TO BERNIE  MADDI DONT YOU DANK DOLLAR DONATION DAY  MADDI,very_funny,general,very_offensive,motivational,neutral,1,val
2575,image_2576.jpg,10+ Hilarious Memes Of The Day A Person who always disturbs you Is the person who always loves you (MEMES) KICK. CLICK HERE FOR MORE,10+ Hilarious Memes Of The Day A Person who always disturbs you Is the person who always loves you (MEMES) KICK. CLICK HERE FOR MORE,funny,not_sarcastic,not_offensive,not_motivational,very_positive,0,val
1709,image_1710.jpg,ME AT THE BEGINNING OF MY SHIFT ME AT THE END OF MY SHIFT Nursing CE,ME AT THE BEGINNING OF MY SHIFT ME AT THE END OF MY SHIFT Nursing CE,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
6596,image_6597.jpg,"MY TEACHER POINTED ME WITH HIS RULER AND SAID: ""AT THE END OF THIS RULER THERE'S AN IDIOT!"" oo gapbagap.us I GOT DETENTION AFTER ASKING WHICH END.","MY TEACHER POINTED ME WITH HIS RULER AND SAID: ""AT THE END OF THIS RULER THERE'S AN IDIOT!"" oo gapbagap.us I GOT DETENTION AFTER ASKING WHICH END.",very_funny,not_sarcastic,very_offensive,not_motivational,positive,0,val
1477,image_1478.jpg,DISCOVERS SANE GIRLFRIEND MEME NOT OKAY WITH IT quickmeme.com,DISCOVERS SANE GIRLFRIEND MEME NOT OKAY WITH IT quickmeme.com,funny,twisted_meaning,slight,motivational,very_positive,1,val
6926,image_6927.jpg,HOW TO BE A DESIRABLE MANIN: 2009. 2019,HOW TO BE A DESIRABLE MANIN: 2009. 2019,hilarious,not_sarcastic,slight,not_motivational,positive,0,val
6498,image_6499.png,Which Jim Carrey are you today? CUCU 3 6 Oo me irl,Which Jim Carrey are you today? 1 2  3 4 5 6 7 8 9 me irl,very_funny,general,slight,not_motivational,positive,1,val
2682,image_2683.jpg,eastcoasteden You know what I love about boys? Their girlfriends.,eastcoasteden You know what I love about boys? Their girlfriends.,not_funny,twisted_meaning,not_offensive,not_motivational,neutral,1,val
2499,image_2500.jpg,Another great actor who wasted his life on drugs and alcohol.,Another great actor who wasted his life on drugs and alcohol.,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
4195,image_4196.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",People who play Fornite Making fun of the people who play Fornite people who don't play Fornite,funny,twisted_meaning,very_offensive,not_motivational,positive,1,val
