y_true,p_text,p_image,p_emoji,p_multi,p_ens,yhat_multi_thr_0_5,yhat_multi_thr_best,yhat_ens_thr_0_5,yhat_ens_thr_best
1,0.49265429377555847,0.4864571988582611,0.5118131041526794,0.39108526706695557,0.49677846411411597,0,0,0,1
1,0.4929066598415375,0.4896148145198822,0.5118131041526794,0.477008581161499,0.49728922230013056,0,0,0,1
1,0.4916802644729614,0.49401164054870605,0.5118131041526794,0.5681509375572205,0.4969874722812988,1,1,0,1
1,0.4914532005786896,0.4888293147087097,0.5118131041526794,0.6191670894622803,0.49628346670987394,1,1,0,1
1,0.4921862483024597,0.48219552636146545,0.5118131041526794,0.5892078876495361,0.4960309912056565,1,1,0,1
1,0.4920963943004608,0.48638105392456055,0.5118131041526794,0.54636150598526,0.4964244076378028,1,1,0,1
1,0.4920779764652252,0.4834043085575104,0.5118131041526794,0.5731692314147949,0.496091595973078,1,1,0,1
1,0.4909297525882721,0.4806634783744812,0.5118131041526794,0.6557981967926025,0.4950647517057813,1,1,0,1
1,0.4929434657096863,0.48042717576026917,0.5118131041526794,0.5264204740524292,0.4963195116149829,1,1,0,1
1,0.49200600385665894,0.4835909307003021,0.5118131041526794,0.5043417811393738,0.49606058464471753,1,0,0,1
1,0.4925318956375122,0.48969635367393494,0.5118131041526794,0.6089223623275757,0.4970678535608865,1,1,0,1
1,0.4922545254230499,0.4825263023376465,0.5118131041526794,0.4633947014808655,0.49610120731472235,0,0,0,1
1,0.49192512035369873,0.48906391859054565,0.5118131041526794,0.6329684257507324,0.4966122940724717,1,1,0,1
0,0.49245011806488037,0.48954540491104126,0.5118131041526794,0.6301556825637817,0.4970006722711711,1,1,0,1
1,0.49219757318496704,0.488646537065506,0.5118131041526794,0.38753610849380493,0.4967231740199651,0,0,0,1
1,0.4919234812259674,0.49040326476097107,0.5118131041526794,0.6152144074440002,0.49675525288662226,1,1,0,1
1,0.4913756549358368,0.4832490384578705,0.5118131041526794,0.6644424200057983,0.49563163713973973,1,1,0,1
1,0.49212759733200073,0.4886280596256256,0.5118131041526794,0.6662896275520325,0.49669720913111093,1,1,0,1
0,0.49218428134918213,0.48278501629829407,0.5118131041526794,0.5409903526306152,0.4960900890882578,1,1,0,1
1,0.4922080934047699,0.4906007647514343,0.5118131041526794,0.6671949028968811,0.4969629135059306,1,1,0,1
1,0.4916951358318329,0.4850810170173645,0.5118131041526794,0.556748628616333,0.496027045866448,1,1,0,1
0,0.49136948585510254,0.4819450378417969,0.5118131041526794,0.6744931936264038,0.49548693473765704,1,1,0,1
1,0.4919433295726776,0.4869283139705658,0.5118131041526794,0.42857271432876587,0.49637691312342047,0,0,0,1
1,0.4911917448043823,0.4881550669670105,0.5118131041526794,0.7226588129997253,0.4960505475771538,1,1,0,1
1,0.491489440202713,0.48301151394844055,0.5118131041526794,0.5004212856292725,0.49566647877087905,1,0,0,1
0,0.4921722114086151,0.4845440089702606,0.5118131041526794,0.668205201625824,0.49628275686179224,1,1,0,1
1,0.49194973707199097,0.4895780086517334,0.5118131041526794,0.5255956649780273,0.49667581190416027,1,1,0,1
1,0.49268820881843567,0.48631551861763,0.5118131041526794,0.6335137486457825,0.49680296817621766,1,1,0,1
1,0.4920796751976013,0.4820052981376648,0.5118131041526794,0.6074091792106628,0.4959434352266703,1,1,0,1
0,0.49300631880760193,0.4790247082710266,0.5118131041526794,0.7070671319961548,0.49622111586794876,1,1,0,1
1,0.49182382225990295,0.4867382049560547,0.5118131041526794,0.5847587585449219,0.49629141470039306,1,1,0,1
0,0.49218955636024475,0.4865727126598358,0.5118131041526794,0.4513603448867798,0.496497777020231,0,0,0,1
1,0.4919750690460205,0.4888536334037781,0.5118131041526794,0.6099057793617249,0.4966197481374133,1,1,0,1
1,0.4920038878917694,0.48091334104537964,0.5118131041526794,0.6122745275497437,0.4957767533076455,1,1,0,1
1,0.4922373294830322,0.48483946919441223,0.5118131041526794,0.7092946171760559,0.4963596128857114,1,1,0,1
1,0.49258896708488464,0.4872300624847412,0.5118131041526794,0.6000330448150635,0.49683612314833897,1,1,0,1
0,0.49225834012031555,0.47920751571655273,0.5118131041526794,0.5311970710754395,0.49574859187811854,1,1,0,1
1,0.49145326018333435,0.492522269487381,0.5118131041526794,0.6551402807235718,0.49668693650225215,1,1,0,1
1,0.49214282631874084,0.48295858502388,0.5118131041526794,0.6786419749259949,0.4960926715379407,1,1,0,1
0,0.4919503927230835,0.4773097336292267,0.5118131041526794,0.5078091025352478,0.49534361737124544,1,0,0,1
1,0.4912753999233246,0.47800830006599426,0.5118131041526794,0.7041657567024231,0.4950016877981076,1,1,0,1
1,0.4920642375946045,0.4919787645339966,0.5118131041526794,0.6639361381530762,0.4970200406974681,1,1,0,1
1,0.49242085218429565,0.4808361530303955,0.5118131041526794,0.5638282299041748,0.49603187898877094,1,1,0,1
1,0.49213314056396484,0.47657379508018494,0.5118131041526794,0.5163164734840393,0.4953814721929412,1,0,0,1
0,0.4919227957725525,0.49727001786231995,0.5118131041526794,0.5435702800750732,0.49749459043388355,1,1,0,1
1,0.49082374572753906,0.4857165217399597,0.5118131041526794,0.5674708485603333,0.49553855245756245,1,1,0,1
1,0.49164602160453796,0.486539363861084,0.5118131041526794,0.6585085391998291,0.4961614509785571,1,1,0,1
0,0.4924808740615845,0.4868410527706146,0.5118131041526794,0.3795963227748871,0.49670815593455503,0,0,0,1
1,0.4915817081928253,0.4853965640068054,0.5118131041526794,0.6974815726280212,0.4959991563118138,1,1,0,1
0,0.49299952387809753,0.4809657335281372,0.5118131041526794,0.6936241984367371,0.4964263851469631,1,1,0,1
1,0.4915066063404083,0.48819172382354736,0.5118131041526794,0.5733433365821838,0.4962450626587268,1,1,0,1
0,0.49257132411003113,0.48200052976608276,0.5118131041526794,0.5008367300033569,0.4962499143830911,1,0,0,1
1,0.4919581115245819,0.4792840778827667,0.5118131041526794,0.5606046319007874,0.49556675976752707,1,1,0,1
1,0.4919987916946411,0.48362621665000916,0.5118131041526794,0.7296018600463867,0.4960766584504238,1,1,0,1
1,0.49236375093460083,0.4879447817802429,0.5118131041526794,0.6025930643081665,0.4967695869594948,1,1,0,1
0,0.4924268126487732,0.4851852357387543,0.5118131041526794,0.723950207233429,0.4965196234599427,1,1,0,1
1,0.49208948016166687,0.487178236246109,0.5118131041526794,0.46799811720848083,0.49650061665990874,0,0,0,1
1,0.4913475811481476,0.4893675744533539,0.5118131041526794,0.5565747618675232,0.4962695240112346,1,1,0,1
1,0.49237751960754395,0.4806830883026123,0.5118131041526794,0.6649056077003479,0.4959950758750577,1,1,0,1
1,0.4919881820678711,0.4776066243648529,0.5118131041526794,0.5801758170127869,0.49540546216683096,1,1,0,1
1,0.49245670437812805,0.49456489086151123,0.5118131041526794,0.5163736939430237,0.49754105877476806,1,0,0,1
1,0.49220186471939087,0.4841563403606415,0.5118131041526794,0.5019269585609436,0.49624723744854476,1,0,0,1
1,0.49214139580726624,0.48158490657806396,0.5118131041526794,0.7015091180801392,0.4959444034331094,1,1,0,1
1,0.4922698438167572,0.48578572273254395,0.5118131041526794,0.5388349890708923,0.49647036291709584,1,1,0,1
1,0.4917832314968109,0.48461925983428955,0.5118131041526794,0.4426482617855072,0.496024834543263,0,0,0,1
1,0.49226486682891846,0.4832400679588318,0.5118131041526794,0.6777592897415161,0.4962013358210114,1,1,0,1
1,0.49289271235466003,0.47874215245246887,0.5118131041526794,0.7533109188079834,0.4961211346477885,1,1,0,1
1,0.49228787422180176,0.48304134607315063,0.5118131041526794,0.7076773047447205,0.49619675135208824,1,1,0,1
1,0.49234357476234436,0.48394525051116943,0.5118131041526794,0.7122246026992798,0.4963308629818004,1,1,0,1
0,0.49215465784072876,0.47925350069999695,0.5118131041526794,0.6499561071395874,0.4956960491899468,1,1,0,1
1,0.49230000376701355,0.48292750120162964,0.5118131041526794,0.45339062809944153,0.49617312988582557,0,0,0,1
1,0.4923647344112396,0.4861356019973755,0.5118131041526794,0.6199246048927307,0.4965751928194792,1,1,0,1
0,0.4914505183696747,0.4786877930164337,0.5118131041526794,0.5962057709693909,0.49517952941911425,1,1,0,1
1,0.49233224987983704,0.47582876682281494,0.5118131041526794,0.651304304599762,0.49543829227108654,1,1,0,1
1,0.4922831952571869,0.48605525493621826,0.5118131041526794,0.5268968939781189,0.4965072708223313,1,1,0,1
1,0.4920376241207123,0.47877761721611023,0.5118131041526794,0.7036722898483276,0.49557345293475463,1,1,0,1
1,0.4919217526912689,0.49015501141548157,0.5118131041526794,0.5330379605293274,0.4967210539032504,1,1,0,1
1,0.49193722009658813,0.48407435417175293,0.5118131041526794,0.455185204744339,0.49606529619825135,0,0,0,1
1,0.49231186509132385,0.4858432114124298,0.5118131041526794,0.5656080842018127,0.4965055267644737,1,1,0,1
1,0.49236762523651123,0.47825559973716736,0.5118131041526794,0.4841975271701813,0.49571179023852213,0,0,0,1
1,0.4931475818157196,0.4869009554386139,0.5118131041526794,0.6269623041152954,0.497160303988616,1,1,0,1
1,0.49173569679260254,0.48743918538093567,0.5118131041526794,0.5270445942878723,0.4963067022828346,1,1,0,1
0,0.49255698919296265,0.4920136332511902,0.5118131041526794,0.49660828709602356,0.49732697871394776,0,0,0,1
1,0.49195441603660583,0.47530829906463623,0.5118131041526794,0.7265424132347107,0.4951453873052961,1,1,0,1
1,0.4916542172431946,0.4858933091163635,0.5118131041526794,0.6739095449447632,0.496097748445692,1,1,0,1
1,0.49158909916877747,0.47986727952957153,0.5118131041526794,0.615074872970581,0.49539771528702714,1,1,0,1
1,0.4918820858001709,0.4722190201282501,0.5118131041526794,0.5463669896125793,0.49475032821006465,1,1,0,1
1,0.49192094802856445,0.4773176610469818,0.5118131041526794,0.5153364539146423,0.49532617739094453,1,0,0,1
1,0.492611825466156,0.48249122500419617,0.5118131041526794,0.4921301305294037,0.496328457214385,0,0,0,1
1,0.4924499988555908,0.48582983016967773,0.5118131041526794,0.48667192459106445,0.49658666036994814,0,0,0,1
0,0.492040753364563,0.48678430914878845,0.5118131041526794,0.6197564601898193,0.49643801521850933,1,1,0,1
0,0.49146518111228943,0.4783819913864136,0.5118131041526794,0.6122308969497681,0.4951569390930597,1,1,0,1
1,0.4926450848579407,0.48114514350891113,0.5118131041526794,0.5816786885261536,0.4962104003652536,1,1,0,1
0,0.4929623305797577,0.49394235014915466,0.5118131041526794,0.44732725620269775,0.497792264969627,0,0,0,1
0,0.4921035170555115,0.49684879183769226,0.5118131041526794,0.4579105079174042,0.49755824742743454,0,0,0,1
0,0.4919587969779968,0.4853037893772125,0.5118131041526794,0.6024600267410278,0.4962235572163026,1,1,0,1
0,0.49286356568336487,0.48321786522865295,0.5118131041526794,0.603363573551178,0.4965769139008632,1,1,0,1
1,0.4926964342594147,0.4898715913295746,0.5118131041526794,0.45327019691467285,0.4971806275836549,0,0,0,1
1,0.49180835485458374,0.48611924052238464,0.5118131041526794,0.6641214489936829,0.4962202809066617,1,1,0,1
0,0.49229273200035095,0.4825129210948944,0.5118131041526794,0.3740546405315399,0.4961175434605021,0,0,0,1
1,0.4912598133087158,0.48912209272384644,0.5118131041526794,0.5902412533760071,0.4961891777450555,1,1,0,1
1,0.4927217662334442,0.47022610902786255,0.5118131041526794,0.44328534603118896,0.49506429383941875,0,0,0,1
0,0.4915555715560913,0.48705190420150757,0.5118131041526794,0.5773029327392578,0.49615304206800104,1,1,0,1
1,0.4919092357158661,0.4897099435329437,0.5118131041526794,0.5138523578643799,0.49666330223705357,1,0,0,1
1,0.4920647144317627,0.4827452301979065,0.5118131041526794,0.6894435286521912,0.49602028569938145,1,1,0,1
1,0.49195146560668945,0.4830969274044037,0.5118131041526794,0.6998935341835022,0.49598667921091777,1,1,0,1
1,0.492123544216156,0.4808194637298584,0.5118131041526794,0.5478222370147705,0.4958383987479033,1,1,0,1
1,0.4920579493045807,0.48966145515441895,0.5118131041526794,0.46744412183761597,0.4967498395705565,0,0,0,1
1,0.49139833450317383,0.4927634596824646,0.5118131041526794,0.5055432915687561,0.4966667205000661,1,0,0,1
0,0.4922567307949066,0.48985710740089417,0.5118131041526794,0.49420401453971863,0.49690042383974625,0,0,0,1
1,0.4913325905799866,0.47898396849632263,0.5118131041526794,0.7368648648262024,0.49514664922112395,1,1,0,1
1,0.49236375093460083,0.47710803151130676,0.5118131041526794,0.5731664299964905,0.4955914417504245,1,1,0,1
1,0.49132707715034485,0.47784146666526794,0.5118131041526794,0.6579211950302124,0.4950132287565396,1,1,0,1
0,0.49244236946105957,0.48527559638023376,0.5118131041526794,0.5079483985900879,0.49652322328448756,1,0,0,1
1,0.49180489778518677,0.47681868076324463,0.5118131041526794,0.6759928464889526,0.4952097115009461,1,1,0,1
1,0.49185946583747864,0.48690828680992126,0.5118131041526794,0.6392702460289001,0.49633678740970855,1,1,0,1
1,0.4926670789718628,0.4859464466571808,0.5118131041526794,0.45383593440055847,0.49673592922272775,0,0,0,1
1,0.49265041947364807,0.478643536567688,0.5118131041526794,0.6343377828598022,0.49594630054280436,1,1,0,1
1,0.4912469685077667,0.4868965446949005,0.5118131041526794,0.6981161832809448,0.4959475215991858,1,1,0,1
0,0.49215182662010193,0.483822762966156,0.5118131041526794,0.510138988494873,0.49617959738636397,1,0,0,1
1,0.49204474687576294,0.4828474819660187,0.5118131041526794,0.4993336796760559,0.4960043556708566,0,0,0,1
1,0.49249857664108276,0.48489516973495483,0.5118131041526794,0.6986600756645203,0.49653222940373515,1,1,0,1
1,0.4916239082813263,0.4942665100097656,0.5118131041526794,0.5664201974868774,0.4969788949861971,1,1,0,1
0,0.4920216500759125,0.47583523392677307,0.5118131041526794,0.5780593752861023,0.4952345239050569,1,1,0,1
0,0.49085941910743713,0.4864599108695984,0.5118131041526794,0.6015006303787231,0.4956446228108652,1,1,0,1
1,0.492311954498291,0.495339035987854,0.5118131041526794,0.6633195281028748,0.497543332176318,1,1,0,1
1,0.4923858940601349,0.4878396689891815,0.5118131041526794,0.6134368777275085,0.4967731786300224,1,1,0,1
1,0.491952121257782,0.49178874492645264,0.5118131041526794,0.7044684290885925,0.4969306280012842,1,1,0,1
0,0.4916500449180603,0.49244028329849243,0.5118131041526794,0.5464602708816528,0.496795973406429,1,1,0,1
1,0.492230623960495,0.4811527729034424,0.5118131041526794,0.571300208568573,0.49594492616444247,1,1,0,1
1,0.4931183457374573,0.4835953712463379,0.5118131041526794,0.5019347667694092,0.49677350996208297,1,0,0,1
1,0.49221375584602356,0.48857182264328003,0.5118131041526794,0.4973146617412567,0.4967336530265288,0,0,0,1
1,0.49198442697525024,0.4910561442375183,0.5118131041526794,0.6072688698768616,0.49686454973713934,1,1,0,1
1,0.4925013482570648,0.48205870389938354,0.5118131041526794,0.4844339191913605,0.49621016887930536,0,0,0,1
1,0.49142977595329285,0.48689281940460205,0.5118131041526794,0.5614468455314636,0.49605400078835926,1,1,0,1
1,0.49218764901161194,0.47796592116355896,0.5118131041526794,0.48320233821868896,0.4955649794033641,0,0,0,1
0,0.49185097217559814,0.49162551760673523,0.5118131041526794,0.4759315252304077,0.49683100358433985,0,0,0,1
0,0.49244415760040283,0.4910353422164917,0.5118131041526794,0.6700543165206909,0.49716152036451616,1,1,0,1
1,0.4920835793018341,0.4858770966529846,0.5118131041526794,0.5759365558624268,0.4963637254218454,1,1,0,1
1,0.4921617805957794,0.47380876541137695,0.5118131041526794,0.7025376558303833,0.49511371771536883,1,1,0,1
1,0.49159935116767883,0.48345792293548584,0.5118131041526794,0.6425286531448364,0.4957959747601101,1,1,0,1
1,0.4917028546333313,0.48681697249412537,0.5118131041526794,0.608043909072876,0.49622420735502926,1,1,0,1
1,0.4921998977661133,0.48002925515174866,0.5118131041526794,0.6816433072090149,0.49581158507623363,1,1,0,1
1,0.49218660593032837,0.48706215620040894,0.5118131041526794,0.5632293820381165,0.49655737408409645,1,1,0,1
1,0.49153608083724976,0.48891299962997437,0.5118131041526794,0.5273208618164062,0.4963387685502388,1,1,0,1
0,0.4920363128185272,0.479897141456604,0.5118131041526794,0.684656023979187,0.49569267345019546,1,1,0,1
1,0.4919552206993103,0.48419082164764404,0.5118131041526794,0.5748116374015808,0.49609842314844027,1,1,0,1
1,0.4914768934249878,0.48291832208633423,0.5118131041526794,0.5625258088111877,0.4956529777863272,1,1,0,1
1,0.4918402433395386,0.49080756306648254,0.5118131041526794,0.7457771897315979,0.49675557378942437,1,1,0,1
1,0.4912422001361847,0.48007258772850037,0.5118131041526794,0.5463688373565674,0.4951926086838022,1,1,0,1
1,0.492435485124588,0.4828619956970215,0.5118131041526794,0.5089470744132996,0.4962569774805537,1,0,0,1
1,0.4922211468219757,0.4908410906791687,0.5118131041526794,0.6260977387428284,0.49699427803998153,1,1,0,1
1,0.49223002791404724,0.48579010367393494,0.5118131041526794,0.6300588250160217,0.49645216013175847,1,1,0,1
1,0.49182000756263733,0.487547904253006,0.5118131041526794,0.5839499235153198,0.4963767741778408,1,1,0,1
1,0.4911096692085266,0.487508088350296,0.5118131041526794,0.6255894899368286,0.49592049170254093,1,1,0,1
1,0.49166378378868103,0.4926479458808899,0.5118131041526794,0.53401780128479,0.4968263780201378,1,1,0,1
1,0.49250656366348267,0.48867711424827576,0.5118131041526794,0.48374050855636597,0.4969316501821539,0,0,0,1
1,0.49173247814178467,0.4825962781906128,0.5118131041526794,0.57191002368927,0.49578247479835275,1,1,0,1
1,0.4915107488632202,0.47638681530952454,0.5118131041526794,0.5293261408805847,0.4949634199818754,1,1,0,1
0,0.49197664856910706,0.48827236890792847,0.5118131041526794,0.6005986928939819,0.4965569877465897,1,1,0,1
0,0.4923124313354492,0.48860785365104675,0.5118131041526794,0.5438610911369324,0.4968042644597745,1,1,0,1
1,0.49165961146354675,0.48353126645088196,0.5118131041526794,0.5254966020584106,0.49583377722695177,1,1,0,1
0,0.49229779839515686,0.4812536835670471,0.5118131041526794,0.6310433149337769,0.49600338480063055,1,1,0,1
1,0.49209362268447876,0.48007380962371826,0.5118131041526794,0.4107387959957123,0.49572805189852276,0,0,0,1
0,0.492113322019577,0.48272812366485596,0.5118131041526794,0.6818740963935852,0.49604900320342454,1,1,0,1
1,0.4920842945575714,0.48344916105270386,0.5118131041526794,0.6889674663543701,0.49610918063856574,1,1,0,1
1,0.492074579000473,0.4864588975906372,0.5118131041526794,0.49502602219581604,0.49641503528188424,0,0,0,1
1,0.49152112007141113,0.4880390167236328,0.5118131041526794,0.6525587439537048,0.4962437208761912,1,1,0,1
1,0.49243542551994324,0.4841882586479187,0.5118131041526794,0.6295915246009827,0.4964098904195344,1,1,0,1
0,0.4919549822807312,0.4851599633693695,0.5118131041526794,0.6386764049530029,0.49620821767646417,1,1,0,1
1,0.4923226535320282,0.4875762462615967,0.5118131041526794,0.5573243498802185,0.4966998772018129,1,1,0,1
1,0.49190422892570496,0.48370903730392456,0.5118131041526794,0.6102169752120972,0.49601612551205776,1,1,0,1
1,0.4918597340583801,0.4889499843120575,0.5118131041526794,0.6496630907058716,0.49655929067153914,1,1,0,1
0,0.4917093515396118,0.47800150513648987,0.5118131041526794,0.5226956605911255,0.49526537557624356,1,0,0,1
1,0.4914773404598236,0.4795009195804596,0.5118131041526794,0.48370614647865295,0.49527652600424216,0,0,0,1
1,0.4924696683883667,0.47818586230278015,0.5118131041526794,0.6762048006057739,0.4957839724631169,1,1,0,1
1,0.4922165870666504,0.49136173725128174,0.5118131041526794,0.5135603547096252,0.49703942871429313,1,0,0,1
1,0.4917007088661194,0.4850855767726898,0.5118131041526794,0.6241964101791382,0.4960361608654257,1,1,0,1
0,0.49089184403419495,0.4844479560852051,0.5118131041526794,0.6167075634002686,0.49544820863718914,1,1,0,1
1,0.4922105073928833,0.4865289628505707,0.5118131041526794,0.5283327698707581,0.4965122147939089,1,1,0,1
1,0.49202123284339905,0.48177197575569153,0.5118131041526794,0.6034132838249207,0.4958803760546049,1,1,0,1
0,0.49180489778518677,0.486490935087204,0.5118131041526794,0.5967752933502197,0.4962533580752916,1,1,0,1
1,0.49153921008110046,0.48098596930503845,0.5118131041526794,0.49903008341789246,0.49547845927038664,0,0,0,1
0,0.4922920763492584,0.4825127124786377,0.5118131041526794,0.5813248753547668,0.49613261913624906,1,1,0,1
1,0.4915347099304199,0.4886743426322937,0.5118131041526794,0.507251501083374,0.49631048999046856,1,0,0,1
0,0.49217846989631653,0.47968167066574097,0.5118131041526794,0.6071354150772095,0.4957545609811104,1,1,0,1
1,0.49190911650657654,0.4858793616294861,0.5118131041526794,0.4922628700733185,0.49624593666235517,0,0,0,1
1,0.4919812083244324,0.4818810224533081,0.5118131041526794,0.646695613861084,0.49586980795826824,1,1,0,1
1,0.49184468388557434,0.47873106598854065,0.5118131041526794,0.6631321907043457,0.4954417587370376,1,1,0,1
0,0.4918642044067383,0.478814959526062,0.5118131041526794,0.5625529885292053,0.4954558378552554,1,1,0,1
1,0.49217361211776733,0.4904946982860565,0.5118131041526794,0.6577377915382385,0.49692860523183446,1,1,0,1
0,0.4921129047870636,0.49357929825782776,0.5118131041526794,0.5722221732139587,0.4972180335216423,1,1,0,1
1,0.4918917715549469,0.48138195276260376,0.5118131041526794,0.5620708465576172,0.49575201809053204,1,1,0,1
1,0.4923093020915985,0.49075520038604736,0.5118131041526794,0.4665556848049164,0.4970294895965521,0,0,0,1
1,0.4922671914100647,0.482767790555954,0.5118131041526794,0.6331160068511963,0.4961482337805698,1,1,0,1
1,0.49244028329849243,0.4984394311904907,0.5118131041526794,0.6602880954742432,0.49796175638936113,1,1,0,1
0,0.4928061366081238,0.4935734272003174,0.5118131041526794,0.5792263746261597,0.4976620409482528,1,1,0,1
1,0.49248549342155457,0.49304988980293274,0.5118131041526794,0.43528711795806885,0.49738903232530546,0,0,0,1
0,0.4918983280658722,0.48362526297569275,0.5118131041526794,0.6098870635032654,0.49600322970591154,1,1,0,1
1,0.4918873906135559,0.48420602083206177,0.5118131041526794,0.5514178276062012,0.49605486552154016,1,1,0,1
1,0.49239784479141235,0.480559378862381,0.5118131041526794,0.607706606388092,0.4959903904994085,1,1,0,1
1,0.4921369254589081,0.4832300543785095,0.5118131041526794,0.36389169096946716,0.4960947840338362,0,0,0,1
0,0.49210771918296814,0.4930139183998108,0.5118131041526794,0.4818633198738098,0.4971465943912467,0,0,0,1
1,0.4917779862880707,0.47977736592292786,0.5118131041526794,0.478354811668396,0.49549873296945807,0,0,0,1
1,0.4909318685531616,0.4892587959766388,0.5118131041526794,0.4790376126766205,0.49598558781235896,0,0,0,1
1,0.49237820506095886,0.4852866530418396,0.5118131041526794,0.5801365375518799,0.49648872079901235,1,1,0,1
1,0.49032720923423767,0.48573777079582214,0.5118131041526794,0.49803003668785095,0.4952175523111313,0,0,0,1
1,0.4918980598449707,0.48699551820755005,0.5118131041526794,0.6574289202690125,0.496372338118878,1,1,0,1
1,0.4908968210220337,0.4857330620288849,0.5118131041526794,0.6289402842521667,0.4955917653504252,1,1,0,1
0,0.4921848773956299,0.49288681149482727,0.5118131041526794,0.5958766341209412,0.4971907692112551,1,1,0,1
